id,log_price
126280,4.18227022708632
11027953,4.130815559028925
9302200,4.6855816594182995
12916646,4.34227224329192
4785755,4.38483690190539
16364359,4.319208402938815
16378162,4.648137118399836
12145578,3.9800289124907557
8054733,4.108470133431494
20246349,3.9585375248870163
9878601,4.569764222167784
18182318,4.978585249138256
13764648,4.054574276631106
18006155,4.662442267112674
19569481,4.082300383596749
20365428,5.229730561637348
6416419,5.40314806079698
11943846,4.563017762952432
14860317,4.111195383397171
13477414,3.992876988583501
9922753,4.836990592232406
4772358,4.736333336473547
10138996,4.797440736045457
18073488,4.9901744005187165
19013512,3.65889208953882
3706357,4.308113231226372
15376003,4.723546393068317
64574,5.064798403178895
9450688,4.520554866410691
16391986,4.185397522120031
10923445,4.694170804865589
1198466,4.017498583891892
17414859,4.213124348889765
1470340,3.670298886154372
8906397,4.509302584179798
20575909,5.212823827193707
4421679,4.788115803056123
16338086,4.220184863731522
453159,5.324723018977956
8168982,5.614792518745201
17237257,4.073468049189159
3769052,5.570907353223547
11319529,4.026388693353788
14148904,4.460452097908394
3874930,5.1402033179151285
1327553,3.8949938285267165
16743025,4.882956297505204
15788511,4.70191841010285
20996497,4.736108373686802
12852854,4.674191013046539
7051483,4.143573211994738
18394314,4.709692016586955
14083611,3.5748692279046326
9147021,4.531842189379072
18943821,4.738888117399583
20349546,4.769341283543043
12823429,4.561226350415957
18925067,5.949788789495197
7719599,4.796027133768506
19777368,4.7862690357652005
5640375,5.147779758282007
5971008,5.4911038964992835
14470148,4.030257947179816
15643425,5.0172530678667115
7679171,4.962149571207967
10970359,3.868195289201453
17922204,3.9980109903642322
9461851,5.450273552495846
4656361,4.59937693084701
9882537,5.2922903091923175
14180715,4.233847040517525
1294300,4.617035582194506
13261751,4.501682497498356
19387518,4.527365850329949
12040635,5.208220587187242
3603863,4.115401299524027
54158,4.964436476044071
13308160,3.9296683811016395
19951769,4.145407383658078
20575263,6.056173723222504
13174433,3.92978440908627
7204425,4.715173541601936
13479649,5.167640137107435
21135598,4.033037008542255
6522149,3.914087513154284
20350489,4.861544395586385
1023586,4.860758781609156
16241186,5.692912261471943
13907229,5.094804283682329
10108811,4.194464822774491
17874107,5.457984719707343
19071374,5.372092558034407
8753625,4.108679346146344
12490601,4.76625340374668
15941087,4.572384387934862
17908474,4.281142605909821
4936023,4.020746667385601
18007304,6.221036288012731
17088333,4.060894782186226
13328181,4.570554183331948
15769448,4.084269994080319
1565578,4.115673829733693
19140351,5.547891872528725
9409457,4.581346689269844
20755895,4.450822977956295
9480841,4.340530953863781
10981467,4.069365660509854
10694466,4.859633788274019
8390627,4.750637503636235
265194,5.086427966705951
7398163,4.949416264186341
16177663,3.638110978863916
21136837,4.289588178370295
19358353,5.454062288147873
1240889,5.790071537852309
17633348,3.929667810957702
15890483,4.578333714988919
15653091,4.501400133080894
18393805,4.070371235598413
17623880,4.540299055761005
2352422,4.773468484009881
13495691,4.157266695641393
6450118,4.0900897613075635
4702591,4.19759047936402
738427,4.146113758955115
5816154,4.128043244847072
3634080,4.902676447254997
4252321,6.303395552776679
10600032,5.30018279206552
16226947,4.578182566710372
2392777,5.939046759976396
16230722,4.146071580152408
19803042,3.9326754003025073
1654929,4.523590537254539
280393,5.109918013192862
19486540,4.333874553730535
18010301,4.384783778063682
869615,5.845150798777449
666220,5.034365185834641
16390904,4.414890190779467
16742255,5.358925192244154
10496718,4.15639695766006
13396805,4.917334551880327
9260415,4.772876176475593
9664630,4.536674751962109
15409913,3.6893365273894454
7912525,4.632051247215121
6390560,4.582900666157484
3465651,4.489237567291864
14186788,4.146512786133289
9862831,4.810654426350339
18610539,3.885557045755593
10907712,4.440126290235513
11509497,4.586527050691776
14234781,5.3424213332833945
10996409,4.862443299618476
14520743,5.19746520018834
17940993,4.256707195294336
19588004,4.989968968719223
16466870,4.269483594611587
720236,4.699579042293969
14052903,4.026723252524901
10906924,4.0138405564617265
2038608,3.358288425781444
9037702,4.2301003885322395
18612718,4.831017108720273
4710320,4.320354501478373
9415828,3.9500445143646354
13509110,4.183217591385733
12135399,4.763455028351164
16721130,4.405344978163341
1789363,5.606981400714268
12456191,4.90276365839257
12984748,4.009457434386993
2465222,4.33227772729326
11171932,4.719216922732464
7204443,3.998446861050706
19362117,5.062877952467134
18994394,3.7149935466362263
4766903,3.9864465114271015
836232,4.109015878276624
600868,4.535320822564874
6675519,3.9857142574179836
16087521,3.9993637120956214
6373729,4.86591489217014
4274589,4.138190644393918
2489615,4.297054541332447
3568596,5.084307643393068
15532430,4.671012165359572
3867014,4.642596273195947
7871076,4.796598015227869
15509947,4.075534005997747
10105110,5.0323229227450925
16185120,3.8595902935287567
13660425,5.215203229217243
8700820,4.695522869133499
20840987,4.509599632308642
7660826,4.146368539925876
14743077,5.2217713967045185
16602371,4.0311069299611235
20931306,5.643884368316632
19569514,4.379778799759027
4430996,4.080155036915996
16257467,5.263933977080612
3726467,5.830787978277901
14204315,4.886637876201032
15208141,4.967586767008874
19248547,4.756891988740226
16603386,6.05249070081484
7896215,4.657079304692223
13282475,3.7991749365963816
14312883,4.337176149785634
17994179,4.618630008950672
6591630,4.053118417525189
21026558,3.8824576232140933
8798111,4.366626324477632
13392778,4.1589442593252315
3517984,3.998802269557258
17363606,4.203906660603885
7526820,3.9989763335970103
20349619,4.534953873216143
14773903,5.002110925636144
920895,4.565159890397573
18269285,4.334201376648694
6027124,4.680044463783156
7512407,4.691454350286444
16791161,4.124318530182601
3478304,5.736241806284413
2431607,4.507699406297448
17097022,4.726206063759198
19663541,4.604811316546443
18635822,4.258718582869497
3042297,4.53025013491879
10753967,3.9977525637780253
9175372,5.227476084707135
17959888,5.08695438344898
19734231,4.119306775909277
12780475,4.723705751492101
2879268,4.6995457207658236
16427245,4.979068281337561
12207553,4.977265329233507
13490001,4.360196242078275
669941,3.9349144097238797
21040297,5.1597301805934634
8190529,4.060449729342858
513313,5.250150997226103
15701450,4.916939704336109
886808,5.469659904756663
3137906,3.985320215706669
10879231,4.169277589909594
19642104,5.2512143745114646
13745294,4.285315198119276
1242869,3.995884876263685
16831974,3.883427727848118
17226061,4.0055109915415334
13829630,4.253721582131259
21139451,4.950618514949953
5454513,3.9967152528194463
6553874,4.264108390734553
6447131,3.7058047778327596
9064688,4.75093533096275
13626319,4.704537617779382
16821471,4.212571963150127
8420883,4.343158823312294
12625717,5.214876257827696
10941762,5.268287058040533
19694238,4.6235538730733285
6262821,5.049258057786294
13526888,4.543400268601303
20606246,3.774752539583421
17857315,4.153204164061714
19139260,4.638737797765232
4709363,4.523469528204842
16973884,5.128697288339202
7856208,4.208192200710335
3896579,4.887865390473574
7039045,4.504222360226443
15175183,4.050230559637648
15088290,4.04006971467857
12382239,4.616320656236949
16252722,4.216710679739403
1822436,4.667227165533403
16974228,4.47509166559899
8781396,4.293948299284887
21091647,3.9177980352196675
18791570,4.7008605070682385
1965712,5.210349418646358
16023497,4.692331593638273
13928199,5.0131986704081966
16809832,5.167596518478899
2046476,3.9189977934726157
7093604,5.15760251127224
16298763,5.231336838532291
11904902,4.350988648211847
3906540,4.799969093509683
6884147,4.169073064668418
1257994,4.384537993437438
9692905,4.285875526747335
14964764,4.720484422302448
20327659,4.364931279600672
13895892,5.032248564854186
5051597,4.685563299838477
15867847,4.840816182439288
21092161,6.045160343228586
6321615,4.718027478059083
16718287,4.489294222094912
7788846,4.468888421591006
2976758,4.211759918737142
3103276,5.838118012582323
16143701,3.817754409687499
9473889,3.98437685892681
12781774,4.536297315854571
19743260,3.826505245779673
7111430,4.414624380448952
15558485,3.8440238196517873
16931469,4.6549024636037775
6662967,5.580148744439263
15422071,4.094211212364689
17138584,4.103209178164152
13199320,4.585470735307817
20682422,4.600207220802614
13954017,4.625139047353981
9464030,4.656192615963322
8973469,5.973100005876561
8105926,4.555705429081924
2184897,4.560922812704565
1871311,4.780578307193756
16664997,5.851991827459862
764753,5.01241523325468
1427401,4.019750156984949
16528646,4.137646037689518
13751295,5.051780525087664
17593273,4.2644773397132525
6987855,5.261316369688947
18754265,4.623017869928127
9362234,4.185849708784798
8029907,5.8000187231078275
997978,5.374465602152233
18500972,3.9454136978617447
13920697,4.585637502548728
3614820,4.448645237667245
8697430,4.763984729757726
4643925,4.329252413893592
1798271,4.3590953512963235
15581676,4.145647980272695
7826164,4.824793005299256
14968156,4.676829810817134
9705935,4.707954899853528
17346662,5.296874076196583
11182548,4.475659706586908
860242,5.404131725871374
17831799,3.980414300202211
17095344,4.56440220290685
16413742,5.67146789243537
11020051,4.402062451201095
17719455,5.165196632943146
2075600,5.318725828571402
16768665,4.223248188095966
10968239,4.537667281490645
11758424,4.986308290659038
11573292,4.321627483637233
13175984,3.936029953040011
16057380,4.555212955317866
15732413,4.89921633153733
8303748,5.173335254019337
4777063,5.518803266241182
4396512,4.113637861902679
12017651,4.101832021176072
9960320,4.795840703422149
17463121,4.328646799881529
10971386,4.466690471395065
18563261,4.051222153662979
7751558,4.048511692437264
15857492,4.321740897251449
13279174,3.7846168837695613
6141401,4.150806847884052
2659448,4.333811607747958
6345234,4.273843101786019
13557973,3.987987338330048
2519008,4.343522551072329
63154,4.91183845783601
10236205,4.849941243616353
9507584,5.42047593690519
6726702,4.202612209881973
12520314,5.374409581379156
14855909,4.059867365631261
13246052,5.0510072965916155
7416599,6.099427942645233
20406102,3.971877057250519
16267803,3.9591764673035392
17004995,4.903307363502352
1618782,4.816633844485047
19450713,4.57880478806979
9333399,5.722759352774645
16780463,6.53653355817352
4408795,5.0376501602528885
17988416,5.150596098090796
15144124,4.258800981785023
15588492,4.923665429982796
18223877,4.076952043759535
18505637,5.043916322724437
12172311,4.112400244820253
4156390,4.669761343478086
12541712,4.678198114378262
13939109,3.9615613038151993
17762827,3.529349766609018
18276960,4.095101589238854
20222565,4.529394156191646
18036963,5.022827972924546
13917372,4.688999949714608
1259611,5.4081142308938235
914595,4.817008493924106
8127813,5.092699758754398
8106473,4.8496002677475385
19225024,4.634128591819689
17848657,4.990666003076147
7304034,4.760701938347571
4348199,4.14667038718704
13642240,4.054128289760607
12423316,4.546181175308518
19820827,4.052039698355775
18544460,4.187019267711145
18718070,4.990906500838707
9464543,4.572691061353323
20420499,4.119585802376679
11635497,3.91240930083187
11327231,5.397209981282639
2022728,4.097660318467064
13600618,3.8356002267256146
15097243,4.053485218349417
16831457,4.079251929130404
20969349,4.58793443854233
20817599,3.997317292902723
3304165,4.479293120162667
3628749,4.7206978782853675
8729945,4.214444053117798
4987922,4.9047332876023635
2400409,5.027524622056126
20899396,4.7032831106728334
4069380,4.685578583820538
15285181,4.419305789146851
13769379,4.75466604017015
10877492,4.131360899569076
6557128,4.155785453877242
1993824,4.012481530637019
14571169,4.436593990536876
20727699,3.8410024468422863
4226680,4.672483342766638
7828473,6.60705567884823
11210373,4.040504804445652
19347173,4.7441420111827775
8071885,5.408862162132484
516836,4.495122456868668
7875673,4.89062964762881
16221662,3.7607815015601522
13561402,3.9580787901173835
13732467,4.155314263718152
15937208,4.147580121389476
17944480,4.117919770933401
13257504,4.66840592580654
4218583,4.126549529154514
18010173,5.570053852312033
10186839,4.022846668327153
18999124,4.134992211481658
8265182,4.022860303921311
16635569,4.870386700470642
17680909,4.1414014754208965
4994497,4.567214870692921
19760008,6.253817261696068
13480162,4.332128534824122
18612707,4.788014866656826
18222981,4.00780292658099
7603389,4.0157542710883405
8555036,4.895024503279349
16769179,5.617676824296416
18471668,4.507674465740718
5734770,4.6297744477500355
14650845,6.250207144261349
11569479,4.062547809474363
14319203,5.094300981573708
2998901,4.617079494548708
16493494,5.054422590060737
13415594,6.342038820167493
19941916,4.783847170025627
8081426,5.256589498338551
9490490,4.656369931618945
13138133,4.83680479168587
3220178,4.1455349574576115
1261122,6.169936781293021
3075044,3.236163211465178
12949346,5.242277098330323
7417444,4.3852561557047
16261769,4.937353209720874
7718068,4.7318482758785745
7479725,5.01890437592905
18732664,4.768628957018491
16693423,3.8381309665795458
10366626,4.12502095934056
11555166,4.720164031234149
1494771,4.469993875295599
17941728,4.491739801693555
15706376,3.652664687732844
26012,4.92690889903673
187526,4.505389144920462
3829972,3.8749167696495546
5433586,5.452030459368879
16394193,4.018103041990825
13925553,5.13249435772452
21175841,4.764038644440331
13786225,5.26829185604803
14788134,4.0970614564451004
6018539,4.264742670411224
5774184,4.934127061934066
3162732,4.194686091237759
9796737,4.3956322685111955
3695178,5.015867119592064
3168102,4.864763045954685
13492449,4.590785699879297
16578960,4.5193789693918065
2115061,5.307903796931138
18463055,4.615874197366786
11224812,3.4413611439542997
13686775,4.19909587046407
265626,4.494999881800289
16515501,5.203098667409181
8805264,4.978982745758888
12917279,4.100818126769752
4386150,4.1037094620975685
10680330,4.297464685833562
18178880,4.949198467860953
10234232,5.526094246220936
229240,4.4671092353485875
19718049,5.132436066165786
19984106,4.746294869083636
6965441,4.840859122335441
19307193,4.021425778003867
20049857,4.786873596877415
2168268,4.438938348786472
14658102,3.881292299147491
16837108,6.039404205281297
9919372,5.4287402269486495
4205224,5.434763778043406
13262971,5.532699191764423
14043732,4.084190045280651
14713835,3.6257179121836582
14501533,4.568570284907006
13442656,4.085092175474591
17388036,5.371210029794089
17776905,4.107604629917609
16688638,4.855158179248285
15701813,4.95770413202322
20538783,4.635594494548039
14869271,4.730014071721679
4283264,4.1562787856699615
742779,4.151113479241353
17745620,4.0171470292546125
10275196,4.7759330249128755
18018011,4.812601962764189
19365293,4.573899891299753
10526371,4.934534630791632
11121872,4.637692721832563
8824905,4.158616965556271
14234231,4.151475869325346
19014867,5.576228782902268
17234433,5.557358357412909
3783267,4.5024581700815896
38833,4.339791928982701
3371332,4.863858349266154
18523144,4.062604393480919
12969574,4.441937200370287
16855970,4.300657142946004
14134381,4.06072921911739
5858907,4.726890402605524
8547630,4.142780068737665
13771435,3.9336362531331392
1523556,5.549776748425202
2079671,4.233821777985972
14670979,4.532638318873791
63405,5.206455846128978
16031775,4.5314945364252255
13595786,4.164243142883567
1964917,5.448594458385421
12989500,5.806538604826563
12789527,4.550049638506252
10343745,5.390125861102209
17927755,5.696080285687203
6492449,4.675585947986775
21121441,4.633943651803865
18425756,5.520733810358599
6804319,4.075619570223339
8425789,5.291086929991968
8508295,3.8467242270729702
7289178,4.586055781262649
16941279,4.260503321989116
17461475,4.261759616481353
681599,5.469342864504684
18432898,4.580277204211418
9525257,4.686964660557643
17150709,5.118162926483236
259887,4.397771565511681
1964520,4.804282941996981
15974252,4.882308410389399
5940622,5.6823672480543985
14264490,5.419716119936735
14667339,4.68926672181501
10887262,6.048359608877622
13115469,3.9334270366054227
17865406,4.780793115154475
18478798,4.294257538560721
18196542,4.016971377658958
6957204,4.195416114481686
14914536,4.967200523171422
15410428,3.8078625698931625
18152140,4.679621318584068
16436445,4.231008631073817
8939409,4.231500470897975
14319461,4.082857602252233
19177986,4.5643176908256935
20712140,3.842787439329939
12309747,4.6263079096482524
16027061,4.956782143458359
8571607,5.384873984964503
2500687,4.308422378452629
9536884,5.476782988397694
7773622,5.019379368349938
7809420,4.705102673181421
7070287,4.540289160558823
351950,3.8372577390186953
17041458,4.7220588584315255
19209297,4.112418142920497
4801880,4.678707521691976
252607,4.109832341554131
16052890,4.96324850455796
9633323,5.919182098934749
18630906,4.818367371332707
1408281,5.5895299997546655
15835844,3.933369227635213
8054051,4.6533853250908885
14358174,6.035658363248125
16692839,3.870480962483558
20332842,4.860523291721201
7591555,5.182053246234084
19677221,5.337721465306577
9476831,4.775724214523486
14805561,5.224955718226365
7109438,4.630437898580091
2268632,5.070434341401135
13002432,4.682236091319642
20882903,4.545544963195264
15729307,4.660022780299148
13061864,5.230547206803733
9050597,4.754344255502298
14730790,5.108765682016931
20017584,4.471839597309866
7281223,5.4168920393469
15233663,4.026185444054087
2201581,4.286491528887436
19571034,4.63527335174052
15146736,4.120299207681022
16374702,4.217312639173082
5396701,4.024195609628139
9196586,5.220204087330741
4785719,4.589668897757098
2333512,4.481860335142997
3865336,4.534823447281809
3184756,4.809902171195503
17820800,4.8733452991848925
18221893,5.202149406994668
8762885,4.623401568019419
20933996,4.144203986514223
19102027,5.57712950234199
17107596,4.513708201960709
18755243,4.827871533630061
19330870,3.9327916016272324
16769160,3.955343624557031
6292893,4.473622731526799
12826454,4.13658573577291
16577009,4.706568788989985
2120943,4.3766379577298125
7091102,5.393021340013608
15360554,4.222418114979773
6278312,4.385744248429332
18507847,5.101250219832669
17015994,4.715650405801504
20070858,4.454593678700579
17605255,4.982049676612017
19175044,4.149203819180357
8410096,4.647260766165341
16383927,4.216858307314695
20948411,5.530056581229839
11649096,4.295264942618379
16733973,4.137510863678163
18810290,4.792113614060638
2326252,4.264404931316326
7854287,5.325772917040255
17988240,5.851797725704634
7677565,5.427931093983418
812467,5.847474302897847
239766,4.8891703673341365
10546606,3.9975026178429625
1118155,4.002481478552458
12294995,4.367607895741332
19411476,3.9628600098892983
12038773,4.6886737339252225
18224863,4.726684850207465
16213713,4.4455735496218445
14695763,4.604835361861137
15193843,3.9568142499422665
19197693,3.952058781732589
16067858,4.48981677791093
2093695,4.296440714214789
8866894,4.7095522285066505
3688376,4.531695324803497
3701662,4.4887075210111735
810184,5.058255291332555
5511645,4.711800359901102
5018679,5.213917725010033
8097904,5.663914428694657
638218,5.2437844260416195
16417951,4.847642072138872
17811202,4.7991608119747236
13140363,5.149433357635792
1340649,4.524503321534988
14819796,3.7611890452052785
13709013,4.407739308610835
13695583,5.5024112125847235
17765869,4.201082103390813
2211325,4.676664814413645
7071672,5.557348608964802
20812710,4.843628777195935
18820769,5.04117494951519
15025885,4.009813866437114
16177309,4.058539034855966
7697813,3.875554278535855
14185733,4.236468269938332
10752379,5.026911907941245
20786496,4.423097714964714
20305785,4.638742635869994
16692528,4.848600429976693
3291844,4.2659255490192045
15008979,3.9657647157522975
3137920,4.4705458485553695
9346270,4.3457577418893445
10519192,5.865772188527088
6287797,4.04096684839522
20712373,5.554425889172033
14454132,3.9700882054831883
17011738,4.165569170941081
18291317,3.649371125932332
6445126,4.003736439699052
15395308,4.892744121876715
17335734,5.166684333856367
10060147,4.220048336477978
18501885,3.9217477157860854
2969803,4.048860371001952
16406714,5.301557164045894
16827772,4.111436580200546
1932175,4.132696668921964
9867830,4.502148241994482
18908082,4.70424385682098
17816117,4.979302379901887
6701818,4.768493532481507
13169085,4.075569122579588
12049701,5.129442977135663
19924816,5.309192922304638
6373770,4.0977723171340354
19018530,4.013200571632316
2051311,4.445847946969446
14746103,4.26482492604561
18020654,5.011292668472339
21127261,5.278540411783001
10031629,4.926050537659834
663608,4.626769927067619
19608419,4.421778721165747
8065056,4.4425267923693035
14446720,4.09327616666745
8953814,5.098940933677222
20280692,5.257385272600528
15309984,4.217742945961092
10522830,3.0634848323093635
7244605,5.095160734014224
4047815,3.996927958875256
15454298,4.711274867656845
12963341,4.007421823750254
1182465,5.57075198129394
8831923,4.755656059445579
16192570,5.826826626871139
803778,4.965579930974323
8964816,4.93938701466966
14111659,4.836765653575298
16212701,4.703923770293757
20325395,5.136001273022369
20127311,4.418634260618811
16189911,4.119749047540042
7401879,3.947523421084779
16330364,4.8411797955468625
4117128,4.484867222760088
10945354,4.830439581465404
19501640,3.178595012657287
18935582,4.013295141949188
2432104,4.6652258050688875
10925844,4.196211676537389
14918202,4.713636293345457
9505111,5.3929641038040295
17767077,5.005063066786786
2302803,5.084687399428502
9612854,4.873218015860815
720274,3.947363657597119
1870228,5.102298789441244
16868984,4.592375102839705
20933849,4.783475167863246
10708565,4.414938249996698
11451070,4.600987924953158
2633717,4.829854863479262
4861046,4.476254941560297
18492411,4.715636656972638
13216357,4.420481476119257
7389611,4.017016248820523
8443516,4.969089114205351
379255,3.903457117483627
8742017,4.805094761197863
17980925,4.103740468956004
19945196,3.9731755782593483
17210737,5.637431157930448
8189063,4.533795670846455
13018125,5.171145470311636
1785237,5.056671372070456
11779099,4.667423659495114
16131672,5.482187800428957
19135024,5.154376304508259
1636189,4.237802394339784
9755708,5.016454997519017
11210604,4.545945677529153
1700153,4.663734965643092
8574989,4.251722199926972
12845943,4.541315792571192
6304643,4.631947206008828
17778366,5.011587678839466
16390706,5.1365153469655
14578426,4.703980379433595
10840500,3.9829059383750733
13509242,4.852348954112353
11421345,4.550808775528253
12388760,5.151911064400949
14945449,4.050285836911894
8487875,5.191117726699655
13864224,7.173997536912773
16191702,3.981204566617113
8617807,5.1853584348926365
6677292,4.020775938271727
9219613,4.406053502879248
5013302,4.251161482061692
2650655,4.937618331899684
16507990,4.5148244578038135
10526745,4.527386057357955
20499320,4.751256704198214
11842312,4.727529608718568
8283646,4.833931619051631
8513839,4.534863249140342
17383627,3.9246531679815035
6592125,5.7918932138670645
8864713,4.065855625066725
222054,6.652361011704015
4936367,4.404789310105384
7900957,4.641012046099106
13605151,4.398072003633816
15485820,4.731607796850757
1466688,4.5487467875460545
17461591,4.540816057742858
775326,4.724127849144635
20544129,4.825358581336509
13672736,5.133603598634318
17292086,4.8661390089011265
1013647,3.9899619126038948
1896135,5.1572491862090395
16748255,4.9981858554556045
9717530,4.138175011469448
9667545,5.254307519696842
580106,4.164440119010736
476702,3.8838585043732032
13731019,4.854283389452523
17425181,4.241842859154724
6676113,5.158705606146103
6216840,4.237800807590574
2169722,5.51263074509505
20738762,4.88667398487702
10417611,4.162530312898747
3200805,4.198638862505996
9134702,4.422564098405974
8209055,4.623794911120266
9828061,4.098835663110798
5548012,3.977318575958355
12404103,4.4868964532295585
11926240,5.3165720742628855
789961,5.632649166228099
3278691,4.68742954128975
11220167,4.213664054784806
18736577,4.217194008945581
3635624,4.405575153920019
16178389,3.9124452413911435
16281069,4.797730513053747
657121,5.348692526790247
2013271,4.6821156403181545
17462443,5.202816638568791
7275018,4.16933045709847
5911997,4.775930125687763
12009685,4.8698575428813635
20978416,4.868919831810521
1246861,3.4593965574355146
16912166,5.605424968265734
19367928,5.621521721739309
8924108,5.124114098573906
13940981,4.092092645281755
20724750,4.477687675755886
13681156,4.060357930475465
19265709,4.005522261057131
12782677,4.682401562258042
18508181,4.696241021505601
5872177,4.606833743325407
9047169,4.278168053067506
4545882,4.790099827139285
17477888,4.651030002102389
8881329,4.663172428236482
9768159,4.352591429738993
2706986,5.086226636884947
13528101,4.734162247059575
10021820,5.901395699742847
11921509,5.493740672512216
14771563,4.008348320522149
828130,4.411204090421405
6629331,4.74819280260477
17587833,6.268881663323208
15144105,4.296338302980402
3980488,4.851511811663084
9997012,4.198520742402444
11964820,4.879580741832145
310524,5.136265513386155
16159498,5.224508512283993
1080839,5.452152278497197
19623990,5.514272941255641
3217221,4.948203785617208
15073872,4.755041972041894
13167453,4.645963440331892
15397048,3.8952673910549285
14041196,5.36637815611439
16978311,5.817385217958757
17810293,4.530774411868167
13715920,4.664143891288535
7036285,5.22543328342461
867430,4.648752198051646
8309453,5.375674854731091
6378613,4.7101659202026696
14143905,4.128514419623439
4120289,4.1443026459333865
4311233,4.1758308456273525
17317934,4.8962270002859505
15707951,4.064627278774429
3884405,3.9126672277215504
19389677,4.837796851460805
508117,4.049468773428909
15548151,3.909625609369929
12833096,4.5818463149200594
15758617,4.6672166419198176
6421429,4.7020398121209475
8234295,4.477778793212896
14782340,4.611419517789143
9864083,4.158907443467529
13003911,5.239962149292444
8291283,5.308054591301614
5433691,4.955725242852894
15421709,4.148535151539069
6452019,4.484004881487346
5806687,5.148873903860404
2051499,5.246515249521294
16367591,4.287570526732447
21105443,4.177082181813966
17587872,5.140673126490307
7742889,4.800312847318494
4652263,4.6143731901214124
858368,4.824113088405927
12290871,5.0647825187302065
14114099,3.6220931006151638
16793287,4.970555350893376
17158871,4.134882072708326
17840682,4.628019418061644
10250068,4.554760759381961
16258076,4.934753020331172
533646,5.540173471478422
20785941,5.818454192364786
16650376,4.907586271767024
6705598,4.531535944809283
1965766,4.831093175892575
3410087,5.225944216035822
10542140,4.802103475899953
6764572,4.782340712811753
4481694,4.066868076342596
3963003,4.337369046598866
17875790,4.748891618365102
10501228,4.1715718147275
14840286,3.9358500858891006
4286467,4.185004995845769
7194042,4.166363894536435
10809774,4.023523152816163
7200915,4.583232315498128
18790185,4.862490246130939
14405694,4.4627039649853
10116726,4.095913028647913
15876303,5.243537458658228
1682936,4.769183922569198
19660760,4.098707230394698
15896915,4.065169143927095
11790047,4.229461679113563
13407615,4.375959075181748
18312039,4.359069758428191
14759718,4.378489653929503
13474455,3.734844631191555
1428024,4.514952732919714
8152985,4.815785949364712
17027685,3.944107156571338
12857006,4.078223730759296
20451532,4.520569765818607
3954385,4.077370503055992
9614897,4.140423917900238
17983809,5.260841972575726
12714737,5.049917846398371
15866666,4.73771570076177
7092453,4.552005641075143
11210229,4.963238628250736
11695404,4.675341673231609
14802259,4.811180287116684
7370409,4.116655165141873
6020237,4.740393989769366
9301261,4.653198203082428
19306213,4.435674238417677
3602379,4.093263382975231
3513580,3.6905602752197018
16736311,4.014451994211005
11340781,4.0167832589499
20066828,4.678003034281554
16338002,4.809576914995107
2070542,5.075542308293653
19548468,5.93450992911326
12998461,4.618653197197793
11249945,6.029356094914178
13885982,4.567817990118756
12300734,4.493621509833867
9773158,4.346391083179429
4512980,4.46215346634871
260786,4.959876847191596
6327222,6.2751228085111475
17763777,4.418192178574266
5212133,4.094263476370111
16565385,4.629917060182162
9738438,3.5974799747465953
6310903,4.7372943536611025
16274975,4.7596076100045615
15147021,4.377339854775782
11772813,5.642285093494747
14807194,5.267845148382338
19807095,4.540932084246572
13993682,4.804722515578367
5385943,4.479186882000095
16050081,4.312556355937804
5581820,4.860835282341849
508391,4.098778177002986
17093551,4.340623005713886
12496037,3.69203714021527
12426778,4.26921121527058
17499578,5.168257750345786
1766843,4.299844015997872
12793735,4.056297661431478
9558052,4.667242642204775
15499688,4.1425188229978485
15664419,4.137571383954375
13398471,5.79295949296409
6589412,3.802367356797318
878142,4.831175588620667
14274761,4.618890668050307
15175161,4.583585136215358
15510939,4.6856295638118794
3966549,5.620025582041669
12606818,3.3411421779343584
9899132,4.895695495731465
9564481,5.127149548674123
21027182,5.0667322063350575
15860740,3.1174028881737206
15677474,3.880468338531336
21175597,5.214150014740007
9566350,4.364970280308718
5076606,4.543437012263001
20303971,3.9831831143666676
21172524,5.38146840706698
16339662,4.829077720449948
16001652,4.585367975168357
17249794,4.481344004690464
15452878,4.771195446933287
17845650,4.162436773180163
16481370,4.368357351842758
10365512,4.481533945481022
9496213,4.15936012708544
12602972,4.535123422227398
4161013,4.628408600098663
5077160,5.7860969651717955
13649577,4.847393726802909
16806661,4.385010688490945
3629096,4.3090564234389515
2496069,4.6844835368263595
4973812,5.535721688731307
6750870,4.6010191426941605
275443,4.985223999963491
848665,4.824003482240441
13590617,3.9313076686489037
3166850,5.058610786120095
15821159,3.827855867888778
13637858,3.9391870980679187
13374231,4.4590572790651954
11582733,4.589687369511007
9631379,4.4891087201672235
19672748,3.978099108458787
19082515,4.8021256528571605
19571928,4.088604185547
16837793,5.05097449207491
12622513,4.764069369252979
19381528,4.101727101983363
15081446,3.3758359571897394
14711343,3.7056309359098387
386682,4.770701322642538
13283424,5.100784747282166
2305098,4.558306942957813
10815856,4.5065470994237495
11759332,5.551134626503323
16599206,4.079774069437848
19084351,4.610368251058467
7872172,5.73596517845782
18911323,4.477580406942488
8733472,4.603570175683034
16542704,4.573084139977037
917077,4.690502683364031
1076326,5.9732098001772345
20804049,5.00116999636724
13771201,4.156152551592858
15144961,4.428185447150946
6102073,5.261313783049778
17676950,4.142401311416939
17964596,4.552334020937341
18176903,4.688585638117301
4245267,4.596433452540085
11477869,4.535102267628803
14467580,5.346502929942923
8029798,4.595346898142413
12025151,4.943350982118524
5932999,4.670940833833775
16254280,4.665737764159514
5965796,5.071481574823637
14202103,3.8735684368608
14854197,4.928989219788852
